// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 2.71s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  86: 16 op, 571214100.00 ns, 35.7009 ms/op
WorkloadActual  87: 16 op, 584658200.00 ns, 36.5411 ms/op
WorkloadActual  88: 16 op, 542080300.00 ns, 33.8800 ms/op
WorkloadActual  89: 16 op, 526198800.00 ns, 32.8874 ms/op
WorkloadActual  90: 16 op, 496873800.00 ns, 31.0546 ms/op
WorkloadActual  91: 16 op, 556179900.00 ns, 34.7612 ms/op
WorkloadActual  92: 16 op, 553764900.00 ns, 34.6103 ms/op
WorkloadActual  93: 16 op, 495574800.00 ns, 30.9734 ms/op
WorkloadActual  94: 16 op, 495773600.00 ns, 30.9858 ms/op
WorkloadActual  95: 16 op, 496239600.00 ns, 31.0150 ms/op
WorkloadActual  96: 16 op, 541322800.00 ns, 33.8327 ms/op
WorkloadActual  97: 16 op, 521739200.00 ns, 32.6087 ms/op
WorkloadActual  98: 16 op, 494708000.00 ns, 30.9193 ms/op
WorkloadActual  99: 16 op, 500565700.00 ns, 31.2854 ms/op
WorkloadActual  100: 16 op, 584731700.00 ns, 36.5457 ms/op

// AfterActualRun
WorkloadResult   1: 16 op, 553965200.00 ns, 34.6228 ms/op
WorkloadResult   2: 16 op, 506371100.00 ns, 31.6482 ms/op
WorkloadResult   3: 16 op, 499646600.00 ns, 31.2279 ms/op
WorkloadResult   4: 16 op, 507355500.00 ns, 31.7097 ms/op
WorkloadResult   5: 16 op, 495914500.00 ns, 30.9947 ms/op
WorkloadResult   6: 16 op, 493841300.00 ns, 30.8651 ms/op
WorkloadResult   7: 16 op, 573947400.00 ns, 35.8717 ms/op
WorkloadResult   8: 16 op, 601972000.00 ns, 37.6232 ms/op
WorkloadResult   9: 16 op, 558436500.00 ns, 34.9023 ms/op
WorkloadResult  10: 16 op, 591205200.00 ns, 36.9503 ms/op
WorkloadResult  11: 16 op, 526858500.00 ns, 32.9287 ms/op
WorkloadResult  12: 16 op, 494246500.00 ns, 30.8904 ms/op
WorkloadResult  13: 16 op, 493323300.00 ns, 30.8327 ms/op
WorkloadResult  14: 16 op, 494772800.00 ns, 30.9233 ms/op
WorkloadResult  15: 16 op, 511822600.00 ns, 31.9889 ms/op
WorkloadResult  16: 16 op, 511098500.00 ns, 31.9437 ms/op
WorkloadResult  17: 16 op, 618301200.00 ns, 38.6438 ms/op
WorkloadResult  18: 16 op, 592599900.00 ns, 37.0375 ms/op
WorkloadResult  19: 16 op, 604723900.00 ns, 37.7952 ms/op
WorkloadResult  20: 16 op, 517204800.00 ns, 32.3253 ms/op
WorkloadResult  21: 16 op, 525197100.00 ns, 32.8248 ms/op
WorkloadResult  22: 16 op, 529409300.00 ns, 33.0881 ms/op
WorkloadResult  23: 16 op, 514372000.00 ns, 32.1483 ms/op
WorkloadResult  24: 16 op, 511942800.00 ns, 31.9964 ms/op
WorkloadResult  25: 16 op, 507478900.00 ns, 31.7174 ms/op
WorkloadResult  26: 16 op, 495085100.00 ns, 30.9428 ms/op
WorkloadResult  27: 16 op, 542751600.00 ns, 33.9220 ms/op
WorkloadResult  28: 16 op, 528364600.00 ns, 33.0228 ms/op
WorkloadResult  29: 16 op, 558602100.00 ns, 34.9126 ms/op
WorkloadResult  30: 16 op, 560860500.00 ns, 35.0538 ms/op
WorkloadResult  31: 16 op, 581233800.00 ns, 36.3271 ms/op
WorkloadResult  32: 16 op, 557107800.00 ns, 34.8192 ms/op
WorkloadResult  33: 16 op, 557209600.00 ns, 34.8256 ms/op
WorkloadResult  34: 16 op, 536072500.00 ns, 33.5045 ms/op
WorkloadResult  35: 16 op, 493247300.00 ns, 30.8280 ms/op
WorkloadResult  36: 16 op, 536228200.00 ns, 33.5143 ms/op
WorkloadResult  37: 16 op, 557198900.00 ns, 34.8249 ms/op
WorkloadResult  38: 16 op, 494916100.00 ns, 30.9323 ms/op
WorkloadResult  39: 16 op, 514907000.00 ns, 32.1817 ms/op
WorkloadResult  40: 16 op, 508104700.00 ns, 31.7565 ms/op
WorkloadResult  41: 16 op, 517075400.00 ns, 32.3172 ms/op
WorkloadResult  42: 16 op, 569453400.00 ns, 35.5908 ms/op
WorkloadResult  43: 16 op, 510512300.00 ns, 31.9070 ms/op
WorkloadResult  44: 16 op, 492749200.00 ns, 30.7968 ms/op
WorkloadResult  45: 16 op, 510266700.00 ns, 31.8917 ms/op
WorkloadResult  46: 16 op, 503710500.00 ns, 31.4819 ms/op
WorkloadResult  47: 16 op, 558618400.00 ns, 34.9136 ms/op
WorkloadResult  48: 16 op, 518925300.00 ns, 32.4328 ms/op
WorkloadResult  49: 16 op, 584693400.00 ns, 36.5433 ms/op
WorkloadResult  50: 16 op, 540914600.00 ns, 33.8072 ms/op
WorkloadResult  51: 16 op, 541535300.00 ns, 33.8460 ms/op
WorkloadResult  52: 16 op, 492946600.00 ns, 30.8092 ms/op
WorkloadResult  53: 16 op, 493338900.00 ns, 30.8337 ms/op
WorkloadResult  54: 16 op, 496876400.00 ns, 31.0548 ms/op
WorkloadResult  55: 16 op, 508685800.00 ns, 31.7929 ms/op
WorkloadResult  56: 16 op, 590901700.00 ns, 36.9314 ms/op
WorkloadResult  57: 16 op, 602905300.00 ns, 37.6816 ms/op
WorkloadResult  58: 16 op, 601535400.00 ns, 37.5960 ms/op
WorkloadResult  59: 16 op, 495980400.00 ns, 30.9988 ms/op
WorkloadResult  60: 16 op, 512323400.00 ns, 32.0202 ms/op
WorkloadResult  61: 16 op, 523095100.00 ns, 32.6934 ms/op
WorkloadResult  62: 16 op, 555648300.00 ns, 34.7280 ms/op
WorkloadResult  63: 16 op, 558636700.00 ns, 34.9148 ms/op
WorkloadResult  64: 16 op, 541699800.00 ns, 33.8562 ms/op
WorkloadResult  65: 16 op, 502209200.00 ns, 31.3881 ms/op
WorkloadResult  66: 16 op, 518878600.00 ns, 32.4299 ms/op
WorkloadResult  67: 16 op, 518232700.00 ns, 32.3895 ms/op
WorkloadResult  68: 16 op, 525313800.00 ns, 32.8321 ms/op
WorkloadResult  69: 16 op, 494985500.00 ns, 30.9366 ms/op
WorkloadResult  70: 16 op, 530265300.00 ns, 33.1416 ms/op
WorkloadResult  71: 16 op, 586904000.00 ns, 36.6815 ms/op
WorkloadResult  72: 16 op, 542830800.00 ns, 33.9269 ms/op
WorkloadResult  73: 16 op, 504936400.00 ns, 31.5585 ms/op
WorkloadResult  74: 16 op, 492349900.00 ns, 30.7719 ms/op
WorkloadResult  75: 16 op, 498434500.00 ns, 31.1522 ms/op
WorkloadResult  76: 16 op, 492996500.00 ns, 30.8123 ms/op
WorkloadResult  77: 16 op, 539369300.00 ns, 33.7106 ms/op
WorkloadResult  78: 16 op, 586694600.00 ns, 36.6684 ms/op
WorkloadResult  79: 16 op, 508521600.00 ns, 31.7826 ms/op
WorkloadResult  80: 16 op, 491717800.00 ns, 30.7324 ms/op
WorkloadResult  81: 16 op, 509727200.00 ns, 31.8580 ms/op
WorkloadResult  82: 16 op, 509898000.00 ns, 31.8686 ms/op
WorkloadResult  83: 16 op, 512815500.00 ns, 32.0510 ms/op
WorkloadResult  84: 16 op, 571214100.00 ns, 35.7009 ms/op
WorkloadResult  85: 16 op, 584658200.00 ns, 36.5411 ms/op
WorkloadResult  86: 16 op, 542080300.00 ns, 33.8800 ms/op
WorkloadResult  87: 16 op, 526198800.00 ns, 32.8874 ms/op
WorkloadResult  88: 16 op, 496873800.00 ns, 31.0546 ms/op
WorkloadResult  89: 16 op, 556179900.00 ns, 34.7612 ms/op
WorkloadResult  90: 16 op, 553764900.00 ns, 34.6103 ms/op
WorkloadResult  91: 16 op, 495574800.00 ns, 30.9734 ms/op
WorkloadResult  92: 16 op, 495773600.00 ns, 30.9858 ms/op
WorkloadResult  93: 16 op, 496239600.00 ns, 31.0150 ms/op
WorkloadResult  94: 16 op, 541322800.00 ns, 33.8327 ms/op
WorkloadResult  95: 16 op, 521739200.00 ns, 32.6087 ms/op
WorkloadResult  96: 16 op, 494708000.00 ns, 30.9193 ms/op
WorkloadResult  97: 16 op, 500565700.00 ns, 31.2854 ms/op
WorkloadResult  98: 16 op, 584731700.00 ns, 36.5457 ms/op
GC:  6 3 0 56103048 16
Threading:  40749 86 16

// AfterAll
// Benchmark Process 36808 has exited with code 0

Mean = 33.169 ms, StdErr = 0.216 ms (0.65%), N = 98, StdDev = 2.141 ms
Min = 30.732 ms, Q1 = 31.311 ms, Median = 32.431 ms, Q3 = 34.805 ms, Max = 38.644 ms
IQR = 3.494 ms, LowerFence = 26.070 ms, UpperFence = 40.045 ms
ConfidenceInterval = [32.435 ms; 33.903 ms] (CI 99.9%), Margin = 0.734 ms (2.21% of Mean)
Skewness = 0.73, Kurtosis = 2.37, MValue = 2.31

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 2 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 219400.00 ns, 219.4000 us/op
WorkloadJitting  1: 1 op, 128471300.00 ns, 128.4713 ms/op

WorkloadPilot    1: 2 op, 135662100.00 ns, 67.8311 ms/op
WorkloadPilot    2: 3 op, 223247700.00 ns, 74.4159 ms/op
WorkloadPilot    3: 4 op, 242046100.00 ns, 60.5115 ms/op
WorkloadPilot    4: 5 op, 331364600.00 ns, 66.2729 ms/op
WorkloadPilot    5: 6 op, 365629800.00 ns, 60.9383 ms/op
WorkloadPilot    6: 7 op, 445711200.00 ns, 63.6730 ms/op
WorkloadPilot    7: 8 op, 544010300.00 ns, 68.0013 ms/op

WorkloadWarmup   1: 8 op, 511635800.00 ns, 63.9545 ms/op
WorkloadWarmup   2: 8 op, 538605700.00 ns, 67.3257 ms/op
WorkloadWarmup   3: 8 op, 516350600.00 ns, 64.5438 ms/op
WorkloadWarmup   4: 8 op, 502875500.00 ns, 62.8594 ms/op
WorkloadWarmup   5: 8 op, 522705500.00 ns, 65.3382 ms/op
WorkloadWarmup   6: 8 op, 497114700.00 ns, 62.1393 ms/op

// BeforeActualRun
WorkloadActual   1: 8 op, 537394100.00 ns, 67.1743 ms/op
WorkloadActual   2: 8 op, 508615600.00 ns, 63.5769 ms/op
WorkloadActual   3: 8 op, 524306000.00 ns, 65.5383 ms/op
WorkloadActual   4: 8 op, 582236700.00 ns, 72.7796 ms/op
WorkloadActual   5: 8 op, 497833800.00 ns, 62.2292 ms/op
WorkloadActual   6: 8 op, 510535600.00 ns, 63.8169 ms/op
WorkloadActual   7: 8 op, 520207700.00 ns, 65.0260 ms/op
WorkloadActual   8: 8 op, 501458300.00 ns, 62.6823 ms/op
WorkloadActual   9: 8 op, 495884700.00 ns, 61.9856 ms/op
WorkloadActual  10: 8 op, 504805100.00 ns, 63.1006 ms/op
WorkloadActual  11: 8 op, 529349100.00 ns, 66.1686 ms/op
WorkloadActual  12: 8 op, 495631400.00 ns, 61.9539 ms/op
WorkloadActual  13: 8 op, 541073500.00 ns, 67.6342 ms/op
WorkloadActual  14: 8 op, 497638100.00 ns, 62.2048 ms/op
WorkloadActual  15: 8 op, 494787900.00 ns, 61.8485 ms/op
WorkloadActual  16: 8 op, 526282700.00 ns, 65.7853 ms/op
WorkloadActual  17: 8 op, 481697500.00 ns, 60.2122 ms/op
WorkloadActual  18: 8 op, 511250000.00 ns, 63.9062 ms/op
WorkloadActual  19: 8 op, 528704500.00 ns, 66.0881 ms/op
WorkloadActual  20: 8 op, 495539200.00 ns, 61.9424 ms/op
WorkloadActual  21: 8 op, 508401900.00 ns, 63.5502 ms/op
WorkloadActual  22: 8 op, 529744900.00 ns, 66.2181 ms/op
WorkloadActual  23: 8 op, 513137700.00 ns, 64.1422 ms/op
WorkloadActual  24: 8 op, 513079900.00 ns, 64.1350 ms/op
WorkloadActual  25: 8 op, 513114500.00 ns, 64.1393 ms/op
WorkloadActual  26: 8 op, 494962900.00 ns, 61.8704 ms/op
WorkloadActual  27: 8 op, 502310200.00 ns, 62.7888 ms/op
WorkloadActual  28: 8 op, 536910600.00 ns, 67.1138 ms/op
WorkloadActual  29: 8 op, 544039300.00 ns, 68.0049 ms/op
WorkloadActual  30: 8 op, 500147900.00 ns, 62.5185 ms/op
WorkloadActual  31: 8 op, 505374900.00 ns, 63.1719 ms/op
WorkloadActual  32: 8 op, 501275200.00 ns, 62.6594 ms/op
WorkloadActual  33: 8 op, 511404400.00 ns, 63.9256 ms/op

// AfterActualRun
WorkloadResult   1: 8 op, 537394100.00 ns, 67.1743 ms/op
WorkloadResult   2: 8 op, 508615600.00 ns, 63.5769 ms/op
WorkloadResult   3: 8 op, 524306000.00 ns, 65.5383 ms/op
WorkloadResult   4: 8 op, 497833800.00 ns, 62.2292 ms/op
WorkloadResult   5: 8 op, 510535600.00 ns, 63.8169 ms/op
WorkloadResult   6: 8 op, 520207700.00 ns, 65.0260 ms/op
WorkloadResult   7: 8 op, 501458300.00 ns, 62.6823 ms/op
WorkloadResult   8: 8 op, 495884700.00 ns, 61.9856 ms/op
WorkloadResult   9: 8 op, 504805100.00 ns, 63.1006 ms/op
WorkloadResult  10: 8 op, 529349100.00 ns, 66.1686 ms/op
WorkloadResult  11: 8 op, 495631400.00 ns, 61.9539 ms/op
WorkloadResult  12: 8 op, 541073500.00 ns, 67.6342 ms/op
WorkloadResult  13: 8 op, 497638100.00 ns, 62.2048 ms/op
WorkloadResult  14: 8 op, 494787900.00 ns, 61.8485 ms/op
WorkloadResult  15: 8 op, 526282700.00 ns, 65.7853 ms/op
WorkloadResult  16: 8 op, 481697500.00 ns, 60.2122 ms/op
WorkloadResult  17: 8 op, 511250000.00 ns, 63.9062 ms/op
WorkloadResult  18: 8 op, 528704500.00 ns, 66.0881 ms/op
WorkloadResult  19: 8 op, 495539200.00 ns, 61.9424 ms/op
WorkloadResult  20: 8 op, 508401900.00 ns, 63.5502 ms/op
WorkloadResult  21: 8 op, 529744900.00 ns, 66.2181 ms/op
WorkloadResult  22: 8 op, 513137700.00 ns, 64.1422 ms/op
WorkloadResult  23: 8 op, 513079900.00 ns, 64.1350 ms/op
WorkloadResult  24: 8 op, 513114500.00 ns, 64.1393 ms/op
WorkloadResult  25: 8 op, 494962900.00 ns, 61.8704 ms/op
WorkloadResult  26: 8 op, 502310200.00 ns, 62.7888 ms/op
WorkloadResult  27: 8 op, 536910600.00 ns, 67.1138 ms/op
WorkloadResult  28: 8 op, 544039300.00 ns, 68.0049 ms/op
WorkloadResult  29: 8 op, 500147900.00 ns, 62.5185 ms/op
WorkloadResult  30: 8 op, 505374900.00 ns, 63.1719 ms/op
WorkloadResult  31: 8 op, 501275200.00 ns, 62.6594 ms/op
WorkloadResult  32: 8 op, 511404400.00 ns, 63.9256 ms/op
GC:  33 12 5 271542608 8
Threading:  101463 107 8

// AfterAll
// Benchmark Process 908 has exited with code 0

Mean = 63.972 ms, StdErr = 0.349 ms (0.55%), N = 32, StdDev = 1.977 ms
Min = 60.212 ms, Q1 = 62.446 ms, Median = 63.697 ms, Q3 = 65.600 ms, Max = 68.005 ms
IQR = 3.154 ms, LowerFence = 57.715 ms, UpperFence = 70.331 ms
ConfidenceInterval = [62.703 ms; 65.242 ms] (CI 99.9%), Margin = 1.270 ms (1.98% of Mean)
Skewness = 0.42, Kurtosis = 2.16, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithAppMetrics(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 3 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 233600.00 ns, 233.6000 us/op
WorkloadJitting  1: 1 op, 220692700.00 ns, 220.6927 ms/op

WorkloadPilot    1: 2 op, 209244600.00 ns, 104.6223 ms/op
WorkloadPilot    2: 3 op, 283982700.00 ns, 94.6609 ms/op
WorkloadPilot    3: 4 op, 360457000.00 ns, 90.1142 ms/op
WorkloadPilot    4: 5 op, 446898000.00 ns, 89.3796 ms/op
WorkloadPilot    5: 6 op, 546299500.00 ns, 91.0499 ms/op

WorkloadWarmup   1: 6 op, 475107100.00 ns, 79.1845 ms/op
WorkloadWarmup   2: 6 op, 521384900.00 ns, 86.8975 ms/op
WorkloadWarmup   3: 6 op, 501942600.00 ns, 83.6571 ms/op
WorkloadWarmup   4: 6 op, 482104900.00 ns, 80.3508 ms/op
WorkloadWarmup   5: 6 op, 534167100.00 ns, 89.0279 ms/op
WorkloadWarmup   6: 6 op, 533019100.00 ns, 88.8365 ms/op

// BeforeActualRun
WorkloadActual   1: 6 op, 478057000.00 ns, 79.6762 ms/op
WorkloadActual   2: 6 op, 515605800.00 ns, 85.9343 ms/op
WorkloadActual   3: 6 op, 483003200.00 ns, 80.5005 ms/op
WorkloadActual   4: 6 op, 526787900.00 ns, 87.7980 ms/op
WorkloadActual   5: 6 op, 507914600.00 ns, 84.6524 ms/op
WorkloadActual   6: 6 op, 490461300.00 ns, 81.7435 ms/op
WorkloadActual   7: 6 op, 497814800.00 ns, 82.9691 ms/op
WorkloadActual   8: 6 op, 481912200.00 ns, 80.3187 ms/op
WorkloadActual   9: 6 op, 530219200.00 ns, 88.3699 ms/op
WorkloadActual  10: 6 op, 485420700.00 ns, 80.9035 ms/op
WorkloadActual  11: 6 op, 480137900.00 ns, 80.0230 ms/op
WorkloadActual  12: 6 op, 605266100.00 ns, 100.8777 ms/op
WorkloadActual  13: 6 op, 503460500.00 ns, 83.9101 ms/op
WorkloadActual  14: 6 op, 501939900.00 ns, 83.6566 ms/op
WorkloadActual  15: 6 op, 478145400.00 ns, 79.6909 ms/op
WorkloadActual  16: 6 op, 499598000.00 ns, 83.2663 ms/op
WorkloadActual  17: 6 op, 555038700.00 ns, 92.5065 ms/op
WorkloadActual  18: 6 op, 510460500.00 ns, 85.0768 ms/op
WorkloadActual  19: 6 op, 511377500.00 ns, 85.2296 ms/op
WorkloadActual  20: 6 op, 528383900.00 ns, 88.0640 ms/op
WorkloadActual  21: 6 op, 526923700.00 ns, 87.8206 ms/op
WorkloadActual  22: 6 op, 524258800.00 ns, 87.3765 ms/op
WorkloadActual  23: 6 op, 467976500.00 ns, 77.9961 ms/op
WorkloadActual  24: 6 op, 532101700.00 ns, 88.6836 ms/op
WorkloadActual  25: 6 op, 502818700.00 ns, 83.8031 ms/op
WorkloadActual  26: 6 op, 469654600.00 ns, 78.2758 ms/op
WorkloadActual  27: 6 op, 486710000.00 ns, 81.1183 ms/op
WorkloadActual  28: 6 op, 478243900.00 ns, 79.7073 ms/op
WorkloadActual  29: 6 op, 503535200.00 ns, 83.9225 ms/op
WorkloadActual  30: 6 op, 498503300.00 ns, 83.0839 ms/op
WorkloadActual  31: 6 op, 486431000.00 ns, 81.0718 ms/op
WorkloadActual  32: 6 op, 490917000.00 ns, 81.8195 ms/op
WorkloadActual  33: 6 op, 516307200.00 ns, 86.0512 ms/op
WorkloadActual  34: 6 op, 540176100.00 ns, 90.0293 ms/op
WorkloadActual  35: 6 op, 528488300.00 ns, 88.0814 ms/op
WorkloadActual  36: 6 op, 544075600.00 ns, 90.6793 ms/op
WorkloadActual  37: 6 op, 472536200.00 ns, 78.7560 ms/op
WorkloadActual  38: 6 op, 491584700.00 ns, 81.9308 ms/op
WorkloadActual  39: 6 op, 482866600.00 ns, 80.4778 ms/op
WorkloadActual  40: 6 op, 502554800.00 ns, 83.7591 ms/op
WorkloadActual  41: 6 op, 521909400.00 ns, 86.9849 ms/op
WorkloadActual  42: 6 op, 470356500.00 ns, 78.3928 ms/op
WorkloadActual  43: 6 op, 496843800.00 ns, 82.8073 ms/op
WorkloadActual  44: 6 op, 537650700.00 ns, 89.6085 ms/op
WorkloadActual  45: 6 op, 660671800.00 ns, 110.1120 ms/op
WorkloadActual  46: 6 op, 566232500.00 ns, 94.3721 ms/op
WorkloadActual  47: 6 op, 554638400.00 ns, 92.4397 ms/op
WorkloadActual  48: 6 op, 508570500.00 ns, 84.7618 ms/op
WorkloadActual  49: 6 op, 484780500.00 ns, 80.7968 ms/op
WorkloadActual  50: 6 op, 476461400.00 ns, 79.4102 ms/op
WorkloadActual  51: 6 op, 485373900.00 ns, 80.8957 ms/op
WorkloadActual  52: 6 op, 498637200.00 ns, 83.1062 ms/op
WorkloadActual  53: 6 op, 510484200.00 ns, 85.0807 ms/op
WorkloadActual  54: 6 op, 530690000.00 ns, 88.4483 ms/op
WorkloadActual  55: 6 op, 486661200.00 ns, 81.1102 ms/op
WorkloadActual  56: 6 op, 498267000.00 ns, 83.0445 ms/op
WorkloadActual  57: 6 op, 490546900.00 ns, 81.7578 ms/op
WorkloadActual  58: 6 op, 525799600.00 ns, 87.6333 ms/op
WorkloadActual  59: 6 op, 497361500.00 ns, 82.8936 ms/op
WorkloadActual  60: 6 op, 515380100.00 ns, 85.8967 ms/op
WorkloadActual  61: 6 op, 501246300.00 ns, 83.5411 ms/op
WorkloadActual  62: 6 op, 499990100.00 ns, 83.3317 ms/op
WorkloadActual  63: 6 op, 569366200.00 ns, 94.8944 ms/op
WorkloadActual  64: 6 op, 513786000.00 ns, 85.6310 ms/op
WorkloadActual  65: 6 op, 470625200.00 ns, 78.4375 ms/op
WorkloadActual  66: 6 op, 458846700.00 ns, 76.4745 ms/op
WorkloadActual  67: 6 op, 536315600.00 ns, 89.3859 ms/op
WorkloadActual  68: 6 op, 544732600.00 ns, 90.7888 ms/op
WorkloadActual  69: 6 op, 564343500.00 ns, 94.0572 ms/op
WorkloadActual  70: 6 op, 534315300.00 ns, 89.0526 ms/op
WorkloadActual  71: 6 op, 532711800.00 ns, 88.7853 ms/op
WorkloadActual  72: 6 op, 514098600.00 ns, 85.6831 ms/op
WorkloadActual  73: 6 op, 464429800.00 ns, 77.4050 ms/op
WorkloadActual  74: 6 op, 502504000.00 ns, 83.7507 ms/op
WorkloadActual  75: 6 op, 528909700.00 ns, 88.1516 ms/op
WorkloadActual  76: 6 op, 521124300.00 ns, 86.8541 ms/op
WorkloadActual  77: 6 op, 544081700.00 ns, 90.6803 ms/op
WorkloadActual  78: 6 op, 493139400.00 ns, 82.1899 ms/op
WorkloadActual  79: 6 op, 496718400.00 ns, 82.7864 ms/op

// AfterActualRun
WorkloadResult   1: 6 op, 478057000.00 ns, 79.6762 ms/op
WorkloadResult   2: 6 op, 515605800.00 ns, 85.9343 ms/op
WorkloadResult   3: 6 op, 483003200.00 ns, 80.5005 ms/op
WorkloadResult   4: 6 op, 526787900.00 ns, 87.7980 ms/op
WorkloadResult   5: 6 op, 507914600.00 ns, 84.6524 ms/op
WorkloadResult   6: 6 op, 490461300.00 ns, 81.7435 ms/op
WorkloadResult   7: 6 op, 497814800.00 ns, 82.9691 ms/op
WorkloadResult   8: 6 op, 481912200.00 ns, 80.3187 ms/op
WorkloadResult   9: 6 op, 530219200.00 ns, 88.3699 ms/op
WorkloadResult  10: 6 op, 485420700.00 ns, 80.9035 ms/op
WorkloadResult  11: 6 op, 480137900.00 ns, 80.0230 ms/op
WorkloadResult  12: 6 op, 503460500.00 ns, 83.9101 ms/op
WorkloadResult  13: 6 op, 501939900.00 ns, 83.6566 ms/op
WorkloadResult  14: 6 op, 478145400.00 ns, 79.6909 ms/op
WorkloadResult  15: 6 op, 499598000.00 ns, 83.2663 ms/op
WorkloadResult  16: 6 op, 555038700.00 ns, 92.5065 ms/op
