// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 2.73s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 12 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   10: 11 op, 384615900.00 ns, 34.9651 ms/op
WorkloadPilot   11: 12 op, 382537500.00 ns, 31.8781 ms/op
WorkloadPilot   12: 13 op, 407505100.00 ns, 31.3465 ms/op
WorkloadPilot   13: 14 op, 494987700.00 ns, 35.3563 ms/op
WorkloadPilot   14: 15 op, 501959000.00 ns, 33.4639 ms/op

WorkloadWarmup   1: 15 op, 456244600.00 ns, 30.4163 ms/op
WorkloadWarmup   2: 15 op, 554688100.00 ns, 36.9792 ms/op
WorkloadWarmup   3: 15 op, 507873300.00 ns, 33.8582 ms/op
WorkloadWarmup   4: 15 op, 474810200.00 ns, 31.6540 ms/op
WorkloadWarmup   5: 15 op, 481005700.00 ns, 32.0670 ms/op
WorkloadWarmup   6: 15 op, 464061500.00 ns, 30.9374 ms/op

// BeforeActualRun
WorkloadActual   1: 15 op, 493019000.00 ns, 32.8679 ms/op
WorkloadActual   2: 15 op, 506427300.00 ns, 33.7618 ms/op
WorkloadActual   3: 15 op, 495149500.00 ns, 33.0100 ms/op
WorkloadActual   4: 15 op, 564917900.00 ns, 37.6612 ms/op
WorkloadActual   5: 15 op, 552126700.00 ns, 36.8084 ms/op
WorkloadActual   6: 15 op, 493018900.00 ns, 32.8679 ms/op
WorkloadActual   7: 15 op, 497094400.00 ns, 33.1396 ms/op
WorkloadActual   8: 15 op, 496321900.00 ns, 33.0881 ms/op
WorkloadActual   9: 15 op, 463090100.00 ns, 30.8727 ms/op
WorkloadActual  10: 15 op, 461571500.00 ns, 30.7714 ms/op
WorkloadActual  11: 15 op, 461739400.00 ns, 30.7826 ms/op
WorkloadActual  12: 15 op, 480206100.00 ns, 32.0137 ms/op
WorkloadActual  13: 15 op, 464709500.00 ns, 30.9806 ms/op
WorkloadActual  14: 15 op, 554046200.00 ns, 36.9364 ms/op
WorkloadActual  15: 15 op, 583226800.00 ns, 38.8818 ms/op
WorkloadActual  16: 15 op, 527625400.00 ns, 35.1750 ms/op
WorkloadActual  17: 15 op, 543212500.00 ns, 36.2142 ms/op
WorkloadActual  18: 15 op, 590536500.00 ns, 39.3691 ms/op
WorkloadActual  19: 15 op, 562773700.00 ns, 37.5182 ms/op
WorkloadActual  20: 15 op, 500747600.00 ns, 33.3832 ms/op
WorkloadActual  21: 15 op, 495322200.00 ns, 33.0215 ms/op
WorkloadActual  22: 15 op, 465798800.00 ns, 31.0533 ms/op
WorkloadActual  23: 15 op, 479255100.00 ns, 31.9503 ms/op
WorkloadActual  24: 15 op, 485927600.00 ns, 32.3952 ms/op
WorkloadActual  25: 15 op, 477988900.00 ns, 31.8659 ms/op
WorkloadActual  26: 15 op, 508511000.00 ns, 33.9007 ms/op
WorkloadActual  27: 15 op, 541204900.00 ns, 36.0803 ms/op
WorkloadActual  28: 15 op, 478691700.00 ns, 31.9128 ms/op
WorkloadActual  29: 15 op, 480413600.00 ns, 32.0276 ms/op
WorkloadActual  30: 15 op, 498631000.00 ns, 33.2421 ms/op
WorkloadActual  31: 15 op, 495190900.00 ns, 33.0127 ms/op
WorkloadActual  32: 15 op, 498795800.00 ns, 33.2531 ms/op
WorkloadActual  33: 15 op, 474011100.00 ns, 31.6007 ms/op
WorkloadActual  34: 15 op, 510891700.00 ns, 34.0594 ms/op
WorkloadActual  35: 15 op, 462447200.00 ns, 30.8298 ms/op
WorkloadActual  36: 15 op, 462499500.00 ns, 30.8333 ms/op
WorkloadActual  37: 15 op, 523998600.00 ns, 34.9332 ms/op
WorkloadActual  38: 15 op, 605341400.00 ns, 40.3561 ms/op
WorkloadActual  39: 15 op, 530340200.00 ns, 35.3560 ms/op
WorkloadActual  40: 15 op, 476880800.00 ns, 31.7921 ms/op
WorkloadActual  41: 15 op, 462972900.00 ns, 30.8649 ms/op
WorkloadActual  42: 15 op, 475566100.00 ns, 31.7044 ms/op
WorkloadActual  43: 15 op, 477852600.00 ns, 31.8568 ms/op
WorkloadActual  44: 15 op, 573048100.00 ns, 38.2032 ms/op
WorkloadActual  45: 15 op, 540622800.00 ns, 36.0415 ms/op
WorkloadActual  46: 15 op, 488026500.00 ns, 32.5351 ms/op
WorkloadActual  47: 15 op, 473408800.00 ns, 31.5606 ms/op
WorkloadActual  48: 15 op, 497274300.00 ns, 33.1516 ms/op
WorkloadActual  49: 15 op, 525833100.00 ns, 35.0555 ms/op
WorkloadActual  50: 15 op, 477792400.00 ns, 31.8528 ms/op
WorkloadActual  51: 15 op, 480670300.00 ns, 32.0447 ms/op
WorkloadActual  52: 15 op, 461407500.00 ns, 30.7605 ms/op
WorkloadActual  53: 15 op, 465427400.00 ns, 31.0285 ms/op
WorkloadActual  54: 15 op, 476357900.00 ns, 31.7572 ms/op
WorkloadActual  55: 15 op, 537271200.00 ns, 35.8181 ms/op
WorkloadActual  56: 15 op, 478138600.00 ns, 31.8759 ms/op
WorkloadActual  57: 15 op, 480032900.00 ns, 32.0022 ms/op
WorkloadActual  58: 15 op, 490850700.00 ns, 32.7234 ms/op
WorkloadActual  59: 15 op, 459927400.00 ns, 30.6618 ms/op
WorkloadActual  60: 15 op, 534472800.00 ns, 35.6315 ms/op
WorkloadActual  61: 15 op, 523393600.00 ns, 34.8929 ms/op
WorkloadActual  62: 15 op, 459498500.00 ns, 30.6332 ms/op
WorkloadActual  63: 15 op, 570548300.00 ns, 38.0366 ms/op
WorkloadActual  64: 15 op, 571889500.00 ns, 38.1260 ms/op
WorkloadActual  65: 15 op, 539639000.00 ns, 35.9759 ms/op
WorkloadActual  66: 15 op, 462545100.00 ns, 30.8363 ms/op
WorkloadActual  67: 15 op, 469404800.00 ns, 31.2937 ms/op
WorkloadActual  68: 15 op, 461090800.00 ns, 30.7394 ms/op
WorkloadActual  69: 15 op, 480045000.00 ns, 32.0030 ms/op
WorkloadActual  70: 15 op, 509259500.00 ns, 33.9506 ms/op
WorkloadActual  71: 15 op, 574674100.00 ns, 38.3116 ms/op
WorkloadActual  72: 15 op, 480827300.00 ns, 32.0552 ms/op
WorkloadActual  73: 15 op, 525844500.00 ns, 35.0563 ms/op
WorkloadActual  74: 15 op, 513386500.00 ns, 34.2258 ms/op
WorkloadActual  75: 15 op, 481938300.00 ns, 32.1292 ms/op
WorkloadActual  76: 15 op, 483588400.00 ns, 32.2392 ms/op
WorkloadActual  77: 15 op, 462062700.00 ns, 30.8042 ms/op
WorkloadActual  78: 15 op, 481056900.00 ns, 32.0705 ms/op
WorkloadActual  79: 15 op, 477408100.00 ns, 31.8272 ms/op
WorkloadActual  80: 15 op, 476797500.00 ns, 31.7865 ms/op
WorkloadActual  81: 15 op, 539859600.00 ns, 35.9906 ms/op
WorkloadActual  82: 15 op, 468480900.00 ns, 31.2321 ms/op
WorkloadActual  83: 15 op, 464285700.00 ns, 30.9524 ms/op
WorkloadActual  84: 15 op, 462835100.00 ns, 30.8557 ms/op
WorkloadActual  85: 15 op, 470800300.00 ns, 31.3867 ms/op
WorkloadActual  86: 15 op, 524391200.00 ns, 34.9594 ms/op
WorkloadActual  87: 15 op, 540692300.00 ns, 36.0462 ms/op
WorkloadActual  88: 15 op, 526643600.00 ns, 35.1096 ms/op
WorkloadActual  89: 15 op, 498977700.00 ns, 33.2652 ms/op
WorkloadActual  90: 15 op, 508290300.00 ns, 33.8860 ms/op
WorkloadActual  91: 15 op, 462254100.00 ns, 30.8169 ms/op
WorkloadActual  92: 15 op, 494315300.00 ns, 32.9544 ms/op
WorkloadActual  93: 15 op, 462415000.00 ns, 30.8277 ms/op
WorkloadActual  94: 15 op, 586769100.00 ns, 39.1179 ms/op
WorkloadActual  95: 15 op, 540495000.00 ns, 36.0330 ms/op
WorkloadActual  96: 15 op, 478665700.00 ns, 31.9110 ms/op
WorkloadActual  97: 15 op, 495410300.00 ns, 33.0274 ms/op
WorkloadActual  98: 15 op, 465560100.00 ns, 31.0373 ms/op
WorkloadActual  99: 15 op, 484595300.00 ns, 32.3064 ms/op
WorkloadActual  100: 15 op, 461738100.00 ns, 30.7825 ms/op

// AfterActualRun
WorkloadResult   1: 15 op, 493019000.00 ns, 32.8679 ms/op
WorkloadResult   2: 15 op, 506427300.00 ns, 33.7618 ms/op
WorkloadResult   3: 15 op, 495149500.00 ns, 33.0100 ms/op
WorkloadResult   4: 15 op, 564917900.00 ns, 37.6612 ms/op
WorkloadResult   5: 15 op, 552126700.00 ns, 36.8084 ms/op
WorkloadResult   6: 15 op, 493018900.00 ns, 32.8679 ms/op
WorkloadResult   7: 15 op, 497094400.00 ns, 33.1396 ms/op
WorkloadResult   8: 15 op, 496321900.00 ns, 33.0881 ms/op
WorkloadResult   9: 15 op, 463090100.00 ns, 30.8727 ms/op
WorkloadResult  10: 15 op, 461571500.00 ns, 30.7714 ms/op
WorkloadResult  11: 15 op, 461739400.00 ns, 30.7826 ms/op
WorkloadResult  12: 15 op, 480206100.00 ns, 32.0137 ms/op
WorkloadResult  13: 15 op, 464709500.00 ns, 30.9806 ms/op
WorkloadResult  14: 15 op, 554046200.00 ns, 36.9364 ms/op
WorkloadResult  15: 15 op, 583226800.00 ns, 38.8818 ms/op
WorkloadResult  16: 15 op, 527625400.00 ns, 35.1750 ms/op
WorkloadResult  17: 15 op, 543212500.00 ns, 36.2142 ms/op
WorkloadResult  18: 15 op, 590536500.00 ns, 39.3691 ms/op
WorkloadResult  19: 15 op, 562773700.00 ns, 37.5182 ms/op
WorkloadResult  20: 15 op, 500747600.00 ns, 33.3832 ms/op
WorkloadResult  21: 15 op, 495322200.00 ns, 33.0215 ms/op
WorkloadResult  22: 15 op, 465798800.00 ns, 31.0533 ms/op
WorkloadResult  23: 15 op, 479255100.00 ns, 31.9503 ms/op
WorkloadResult  24: 15 op, 485927600.00 ns, 32.3952 ms/op
WorkloadResult  25: 15 op, 477988900.00 ns, 31.8659 ms/op
WorkloadResult  26: 15 op, 508511000.00 ns, 33.9007 ms/op
WorkloadResult  27: 15 op, 541204900.00 ns, 36.0803 ms/op
WorkloadResult  28: 15 op, 478691700.00 ns, 31.9128 ms/op
WorkloadResult  29: 15 op, 480413600.00 ns, 32.0276 ms/op
WorkloadResult  30: 15 op, 498631000.00 ns, 33.2421 ms/op
WorkloadResult  31: 15 op, 495190900.00 ns, 33.0127 ms/op
WorkloadResult  32: 15 op, 498795800.00 ns, 33.2531 ms/op
WorkloadResult  33: 15 op, 474011100.00 ns, 31.6007 ms/op
WorkloadResult  34: 15 op, 510891700.00 ns, 34.0594 ms/op
WorkloadResult  35: 15 op, 462447200.00 ns, 30.8298 ms/op
WorkloadResult  36: 15 op, 462499500.00 ns, 30.8333 ms/op
WorkloadResult  37: 15 op, 523998600.00 ns, 34.9332 ms/op
WorkloadResult  38: 15 op, 530340200.00 ns, 35.3560 ms/op
WorkloadResult  39: 15 op, 476880800.00 ns, 31.7921 ms/op
WorkloadResult  40: 15 op, 462972900.00 ns, 30.8649 ms/op
WorkloadResult  41: 15 op, 475566100.00 ns, 31.7044 ms/op
WorkloadResult  42: 15 op, 477852600.00 ns, 31.8568 ms/op
WorkloadResult  43: 15 op, 573048100.00 ns, 38.2032 ms/op
WorkloadResult  44: 15 op, 540622800.00 ns, 36.0415 ms/op
WorkloadResult  45: 15 op, 488026500.00 ns, 32.5351 ms/op
WorkloadResult  46: 15 op, 473408800.00 ns, 31.5606 ms/op
WorkloadResult  47: 15 op, 497274300.00 ns, 33.1516 ms/op
WorkloadResult  48: 15 op, 525833100.00 ns, 35.0555 ms/op
WorkloadResult  49: 15 op, 477792400.00 ns, 31.8528 ms/op
WorkloadResult  50: 15 op, 480670300.00 ns, 32.0447 ms/op
WorkloadResult  51: 15 op, 461407500.00 ns, 30.7605 ms/op
WorkloadResult  52: 15 op, 465427400.00 ns, 31.0285 ms/op
WorkloadResult  53: 15 op, 476357900.00 ns, 31.7572 ms/op
WorkloadResult  54: 15 op, 537271200.00 ns, 35.8181 ms/op
WorkloadResult  55: 15 op, 478138600.00 ns, 31.8759 ms/op
WorkloadResult  56: 15 op, 480032900.00 ns, 32.0022 ms/op
WorkloadResult  57: 15 op, 490850700.00 ns, 32.7234 ms/op
WorkloadResult  58: 15 op, 459927400.00 ns, 30.6618 ms/op
WorkloadResult  59: 15 op, 534472800.00 ns, 35.6315 ms/op
WorkloadResult  60: 15 op, 523393600.00 ns, 34.8929 ms/op
WorkloadResult  61: 15 op, 459498500.00 ns, 30.6332 ms/op
WorkloadResult  62: 15 op, 570548300.00 ns, 38.0366 ms/op
WorkloadResult  63: 15 op, 571889500.00 ns, 38.1260 ms/op
WorkloadResult  64: 15 op, 539639000.00 ns, 35.9759 ms/op
WorkloadResult  65: 15 op, 462545100.00 ns, 30.8363 ms/op
WorkloadResult  66: 15 op, 469404800.00 ns, 31.2937 ms/op
WorkloadResult  67: 15 op, 461090800.00 ns, 30.7394 ms/op
WorkloadResult  68: 15 op, 480045000.00 ns, 32.0030 ms/op
WorkloadResult  69: 15 op, 509259500.00 ns, 33.9506 ms/op
WorkloadResult  70: 15 op, 574674100.00 ns, 38.3116 ms/op
WorkloadResult  71: 15 op, 480827300.00 ns, 32.0552 ms/op
WorkloadResult  72: 15 op, 525844500.00 ns, 35.0563 ms/op
WorkloadResult  73: 15 op, 513386500.00 ns, 34.2258 ms/op
WorkloadResult  74: 15 op, 481938300.00 ns, 32.1292 ms/op
WorkloadResult  75: 15 op, 483588400.00 ns, 32.2392 ms/op
WorkloadResult  76: 15 op, 462062700.00 ns, 30.8042 ms/op
WorkloadResult  77: 15 op, 481056900.00 ns, 32.0705 ms/op
WorkloadResult  78: 15 op, 477408100.00 ns, 31.8272 ms/op
WorkloadResult  79: 15 op, 476797500.00 ns, 31.7865 ms/op
WorkloadResult  80: 15 op, 539859600.00 ns, 35.9906 ms/op
WorkloadResult  81: 15 op, 468480900.00 ns, 31.2321 ms/op
WorkloadResult  82: 15 op, 464285700.00 ns, 30.9524 ms/op
WorkloadResult  83: 15 op, 462835100.00 ns, 30.8557 ms/op
WorkloadResult  84: 15 op, 470800300.00 ns, 31.3867 ms/op
WorkloadResult  85: 15 op, 524391200.00 ns, 34.9594 ms/op
WorkloadResult  86: 15 op, 540692300.00 ns, 36.0462 ms/op
WorkloadResult  87: 15 op, 526643600.00 ns, 35.1096 ms/op
WorkloadResult  88: 15 op, 498977700.00 ns, 33.2652 ms/op
WorkloadResult  89: 15 op, 508290300.00 ns, 33.8860 ms/op
WorkloadResult  90: 15 op, 462254100.00 ns, 30.8169 ms/op
WorkloadResult  91: 15 op, 494315300.00 ns, 32.9544 ms/op
WorkloadResult  92: 15 op, 462415000.00 ns, 30.8277 ms/op
WorkloadResult  93: 15 op, 586769100.00 ns, 39.1179 ms/op
WorkloadResult  94: 15 op, 540495000.00 ns, 36.0330 ms/op
WorkloadResult  95: 15 op, 478665700.00 ns, 31.9110 ms/op
WorkloadResult  96: 15 op, 495410300.00 ns, 33.0274 ms/op
WorkloadResult  97: 15 op, 465560100.00 ns, 31.0373 ms/op
WorkloadResult  98: 15 op, 484595300.00 ns, 32.3064 ms/op
WorkloadResult  99: 15 op, 461738100.00 ns, 30.7825 ms/op
GC:  4 2 0 35350088 15
Threading:  35183 71 15

// AfterAll
// Benchmark Process 47236 has exited with code 0

Mean = 33.291 ms, StdErr = 0.236 ms (0.71%), N = 99, StdDev = 2.347 ms
Min = 30.633 ms, Q1 = 31.581 ms, Median = 32.535 ms, Q3 = 35.007 ms, Max = 39.369 ms
IQR = 3.427 ms, LowerFence = 26.440 ms, UpperFence = 40.148 ms
ConfidenceInterval = [32.491 ms; 34.092 ms] (CI 99.9%), Margin = 0.800 ms (2.40% of Mean)
Skewness = 0.89, Kurtosis = 2.75, MValue = 2.7

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 3 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 234700.00 ns, 234.7000 us/op
WorkloadJitting  1: 1 op, 140726300.00 ns, 140.7263 ms/op

WorkloadPilot    1: 2 op, 136873600.00 ns, 68.4368 ms/op
WorkloadPilot    2: 3 op, 204738000.00 ns, 68.2460 ms/op
WorkloadPilot    3: 4 op, 276314700.00 ns, 69.0787 ms/op
WorkloadPilot    4: 5 op, 300141800.00 ns, 60.0284 ms/op
WorkloadPilot    5: 6 op, 385590200.00 ns, 64.2650 ms/op
WorkloadPilot    6: 7 op, 448992200.00 ns, 64.1417 ms/op
WorkloadPilot    7: 8 op, 510436600.00 ns, 63.8046 ms/op

WorkloadWarmup   1: 8 op, 537454100.00 ns, 67.1818 ms/op
WorkloadWarmup   2: 8 op, 530437000.00 ns, 66.3046 ms/op
WorkloadWarmup   3: 8 op, 492016000.00 ns, 61.5020 ms/op
WorkloadWarmup   4: 8 op, 502469600.00 ns, 62.8087 ms/op
WorkloadWarmup   5: 8 op, 504226400.00 ns, 63.0283 ms/op
WorkloadWarmup   6: 8 op, 523070000.00 ns, 65.3838 ms/op
WorkloadWarmup   7: 8 op, 500472900.00 ns, 62.5591 ms/op
WorkloadWarmup   8: 8 op, 511004600.00 ns, 63.8756 ms/op
WorkloadWarmup   9: 8 op, 540406700.00 ns, 67.5508 ms/op
WorkloadWarmup  10: 8 op, 511683800.00 ns, 63.9605 ms/op

// BeforeActualRun
WorkloadActual   1: 8 op, 588396400.00 ns, 73.5495 ms/op
WorkloadActual   2: 8 op, 547002100.00 ns, 68.3753 ms/op
WorkloadActual   3: 8 op, 544631600.00 ns, 68.0790 ms/op
WorkloadActual   4: 8 op, 499494100.00 ns, 62.4368 ms/op
WorkloadActual   5: 8 op, 497337600.00 ns, 62.1672 ms/op
WorkloadActual   6: 8 op, 499308900.00 ns, 62.4136 ms/op
WorkloadActual   7: 8 op, 529570700.00 ns, 66.1963 ms/op
WorkloadActual   8: 8 op, 531403500.00 ns, 66.4254 ms/op
WorkloadActual   9: 8 op, 496227300.00 ns, 62.0284 ms/op
WorkloadActual  10: 8 op, 510444100.00 ns, 63.8055 ms/op
WorkloadActual  11: 8 op, 520057000.00 ns, 65.0071 ms/op
WorkloadActual  12: 8 op, 491572100.00 ns, 61.4465 ms/op
WorkloadActual  13: 8 op, 512778900.00 ns, 64.0974 ms/op
WorkloadActual  14: 8 op, 516264800.00 ns, 64.5331 ms/op
WorkloadActual  15: 8 op, 494642500.00 ns, 61.8303 ms/op
WorkloadActual  16: 8 op, 499859200.00 ns, 62.4824 ms/op
WorkloadActual  17: 8 op, 514121500.00 ns, 64.2652 ms/op
WorkloadActual  18: 8 op, 495812300.00 ns, 61.9765 ms/op
WorkloadActual  19: 8 op, 492759500.00 ns, 61.5949 ms/op
WorkloadActual  20: 8 op, 517446400.00 ns, 64.6808 ms/op
WorkloadActual  21: 8 op, 522486900.00 ns, 65.3109 ms/op
WorkloadActual  22: 8 op, 527607900.00 ns, 65.9510 ms/op
WorkloadActual  23: 8 op, 568517600.00 ns, 71.0647 ms/op
WorkloadActual  24: 8 op, 558471200.00 ns, 69.8089 ms/op
WorkloadActual  25: 8 op, 544249300.00 ns, 68.0312 ms/op
WorkloadActual  26: 8 op, 495535300.00 ns, 61.9419 ms/op
WorkloadActual  27: 8 op, 511316900.00 ns, 63.9146 ms/op
WorkloadActual  28: 8 op, 546067600.00 ns, 68.2584 ms/op
WorkloadActual  29: 8 op, 497936800.00 ns, 62.2421 ms/op
WorkloadActual  30: 8 op, 540548900.00 ns, 67.5686 ms/op
WorkloadActual  31: 8 op, 511341200.00 ns, 63.9177 ms/op
WorkloadActual  32: 8 op, 514482300.00 ns, 64.3103 ms/op
WorkloadActual  33: 8 op, 491910700.00 ns, 61.4888 ms/op
WorkloadActual  34: 8 op, 484759400.00 ns, 60.5949 ms/op
WorkloadActual  35: 8 op, 464854200.00 ns, 58.1068 ms/op
WorkloadActual  36: 8 op, 481254900.00 ns, 60.1569 ms/op
WorkloadActual  37: 8 op, 515047600.00 ns, 64.3810 ms/op
WorkloadActual  38: 8 op, 527459400.00 ns, 65.9324 ms/op
WorkloadActual  39: 8 op, 535969000.00 ns, 66.9961 ms/op
WorkloadActual  40: 8 op, 532492500.00 ns, 66.5616 ms/op
WorkloadActual  41: 8 op, 512226700.00 ns, 64.0283 ms/op
WorkloadActual  42: 8 op, 496765700.00 ns, 62.0957 ms/op
WorkloadActual  43: 8 op, 546420400.00 ns, 68.3025 ms/op
WorkloadActual  44: 8 op, 528193400.00 ns, 66.0242 ms/op
WorkloadActual  45: 8 op, 507507900.00 ns, 63.4385 ms/op
WorkloadActual  46: 8 op, 507171600.00 ns, 63.3964 ms/op
WorkloadActual  47: 8 op, 529007100.00 ns, 66.1259 ms/op
WorkloadActual  48: 8 op, 526841500.00 ns, 65.8552 ms/op
WorkloadActual  49: 8 op, 494595500.00 ns, 61.8244 ms/op
WorkloadActual  50: 8 op, 498273300.00 ns, 62.2842 ms/op
WorkloadActual  51: 8 op, 510068200.00 ns, 63.7585 ms/op
WorkloadActual  52: 8 op, 509046500.00 ns, 63.6308 ms/op
WorkloadActual  53: 8 op, 496800900.00 ns, 62.1001 ms/op

// AfterActualRun
WorkloadResult   1: 8 op, 547002100.00 ns, 68.3753 ms/op
WorkloadResult   2: 8 op, 544631600.00 ns, 68.0790 ms/op
WorkloadResult   3: 8 op, 499494100.00 ns, 62.4368 ms/op
WorkloadResult   4: 8 op, 497337600.00 ns, 62.1672 ms/op
WorkloadResult   5: 8 op, 499308900.00 ns, 62.4136 ms/op
WorkloadResult   6: 8 op, 529570700.00 ns, 66.1963 ms/op
WorkloadResult   7: 8 op, 531403500.00 ns, 66.4254 ms/op
WorkloadResult   8: 8 op, 496227300.00 ns, 62.0284 ms/op
WorkloadResult   9: 8 op, 510444100.00 ns, 63.8055 ms/op
WorkloadResult  10: 8 op, 520057000.00 ns, 65.0071 ms/op
WorkloadResult  11: 8 op, 491572100.00 ns, 61.4465 ms/op
WorkloadResult  12: 8 op, 512778900.00 ns, 64.0974 ms/op
WorkloadResult  13: 8 op, 516264800.00 ns, 64.5331 ms/op
WorkloadResult  14: 8 op, 494642500.00 ns, 61.8303 ms/op
WorkloadResult  15: 8 op, 499859200.00 ns, 62.4824 ms/op
WorkloadResult  16: 8 op, 514121500.00 ns, 64.2652 ms/op
WorkloadResult  17: 8 op, 495812300.00 ns, 61.9765 ms/op
WorkloadResult  18: 8 op, 492759500.00 ns, 61.5949 ms/op
WorkloadResult  19: 8 op, 517446400.00 ns, 64.6808 ms/op
WorkloadResult  20: 8 op, 522486900.00 ns, 65.3109 ms/op
WorkloadResult  21: 8 op, 527607900.00 ns, 65.9510 ms/op
WorkloadResult  22: 8 op, 568517600.00 ns, 71.0647 ms/op
WorkloadResult  23: 8 op, 558471200.00 ns, 69.8089 ms/op
WorkloadResult  24: 8 op, 544249300.00 ns, 68.0312 ms/op
WorkloadResult  25: 8 op, 495535300.00 ns, 61.9419 ms/op
WorkloadResult  26: 8 op, 511316900.00 ns, 63.9146 ms/op
WorkloadResult  27: 8 op, 546067600.00 ns, 68.2584 ms/op
WorkloadResult  28: 8 op, 497936800.00 ns, 62.2421 ms/op
WorkloadResult  29: 8 op, 540548900.00 ns, 67.5686 ms/op
WorkloadResult  30: 8 op, 511341200.00 ns, 63.9177 ms/op
WorkloadResult  31: 8 op, 514482300.00 ns, 64.3103 ms/op
WorkloadResult  32: 8 op, 491910700.00 ns, 61.4888 ms/op
WorkloadResult  33: 8 op, 484759400.00 ns, 60.5949 ms/op
